graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,19,coordinate_refine,0.7301032111325162,0.7558577931187036,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",11.941583000002254,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,20,coordinate_refine,0.5644589586330103,0.7558577931187036,"[2.7853981633974483, 1.5707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",11.900791999998717,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,21,coordinate_refine,0.6201051868851893,0.7558577931187036,"[2.7853981633974483, 0.5707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",11.882208999999477,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,22,coordinate_refine,0.5644589586330103,0.7558577931187036,"[2.7853981633974483, 1.0707963267948966, 2.856194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",11.860416000001095,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,23,coordinate_refine,0.6201051868851893,0.7558577931187036,"[2.7853981633974483, 1.0707963267948966, 1.8561944901923448, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",11.866375000000318,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,24,coordinate_refine,0.6158357841112027,0.7558577931187036,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",11.901000000001716,
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,1,anchor:tqa,0.6438077670330592,0.6438077670330592,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,2,anchor:knn_mean,0.6730815746573579,0.6730815746573579,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,3,anchor:global,0.6666666666666666,0.6730815746573579,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,4,operator_refine,0.6886565919199195,0.6886565919199195,,,,0.5664049873768237,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,5,operator_refine,0.6634461825666514,0.6886565919199195,,,,0.5533524617099366,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,6,operator_refine,0.6958417162952005,0.6958417162952005,,,,-0.5533524617099366,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,7,operator_refine,0.6790735486686892,0.6958417162952005,,,,0.5489136230379272,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,8,operator_refine,0.674382316207659,0.6958417162952005,,,,-0.5489136230379272,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,9,operator_refine,0.6092351143071623,0.6958417162952005,,,,0.5358001385975533,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,10,operator_refine,0.6494244214390257,0.6958417162952005,,,,-0.5358001385975533,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,11,operator_refine,0.7018221378542489,0.7018221378542489,,,,0.5087498679221198,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,12,operator_refine,0.8053481920989051,0.8053481920989051,,,,0.47515477605266465,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,13,operator_refine,0.6865693102589615,0.8053481920989051,,,,0.311522743057253,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,14,operator_refine,0.6889453454297713,0.8053481920989051,,,,-0.311522743057253,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,15,operator_refine,0.7705145424490634,0.8053481920989051,,,,0.30434385394046515,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,16,operator_refine,0.7897283829495432,0.8053481920989051,,,,-0.30434385394046515,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,17,operator_refine,0.8234712708822693,0.8234712708822693,,,,0.30190249267086,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,18,operator_refine,0.7384967010762674,0.8234712708822693,,,,0.29469007622865434,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,19,operator_refine,0.7676177085200095,0.8234712708822693,,,,-0.29469007622865434,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,20,operator_refine,0.8109365204458359,0.8234712708822693,,,,0.27981242735716594,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,21,operator_refine,0.8247416921605952,0.8247416921605952,,,,-0.27981242735716594,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,22,operator_refine,0.7995527422853788,0.8247416921605952,,,,0.2613351268289656,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,23,operator_refine,0.7736887347178545,0.8247416921605952,,,,-0.2613351268289656,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,24,operator_refine,0.752108461026383,0.8247416921605952,,,,0.15859339646551063,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,1,anchor:tqa,0.6438077670330592,0.6438077670330592,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,2,anchor:operator_mean,0.7991171088365902,0.7991171088365902,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.8114911719234669,0.8114911719234669,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,4,anchor:global,0.6666666666666666,0.8114911719234669,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,5,operator_refine,0.5991730368998878,0.8114911719234669,,,,0.5489642393235531,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,6,operator_refine,0.7161824532503551,0.8114911719234669,,,,0.5288044085298438,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,7,operator_refine,0.6852009613385339,0.8114911719234669,,,,-0.5288044085298438,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,8,operator_refine,0.7716424462562785,0.8114911719234669,,,,0.5214117789884025,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,9,operator_refine,0.6880349590891383,0.8114911719234669,,,,-0.5214117789884025,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,10,operator_refine,0.7159337107398204,0.8114911719234669,,,,0.5118682227033585,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,11,operator_refine,0.673903380627055,0.8114911719234669,,,,-0.5118682227033585,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,12,operator_refine,0.7824934217429765,0.8114911719234669,,,,0.48116453867579306,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,13,operator_refine,0.8007331075020975,0.8114911719234669,,,,-0.48116453867579306,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,14,operator_refine,0.6716109574819645,0.8114911719234669,,,,0.45122669192200987,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,15,operator_refine,0.6678158716095209,0.8114911719234669,,,,-0.45122669192200987,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,16,operator_refine,0.7382972636861197,0.8114911719234669,,,,0.30193033162795424,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,17,operator_refine,0.7746369945992694,0.8114911719234669,,,,0.2908424246914141,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,18,operator_refine,0.7688130202188634,0.8114911719234669,,,,-0.2908424246914141,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,19,operator_refine,0.7755385042323144,0.8114911719234669,,,,0.2867764784436214,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,20,operator_refine,0.7699674684818422,0.8114911719234669,,,,-0.2867764784436214,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,21,operator_refine,0.7873088739238738,0.8114911719234669,,,,0.2815275224868472,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,22,operator_refine,0.744605842239234,0.8114911719234669,,,,-0.2815275224868472,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,23,operator_refine,0.7979092149414233,0.8114911719234669,,,,0.26464049627168623,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,24,operator_refine,0.8126224449979472,0.8126224449979472,,,,-0.26464049627168623,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,1,anchor:tqa,0.6438077670330592,0.6438077670330592,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,2,anchor:operator_mean,0.7991171088365902,0.7991171088365902,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.8114911719234669,0.8114911719234669,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,4,anchor:global,0.6666666666666666,0.8114911719234669,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,5,operator_refine,0.5614488314498419,0.8114911719234669,,,,0.8194419038205787,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,6,operator_refine,0.6590509085934874,0.8114911719234669,,,,-0.8194419038205787,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,7,operator_refine,0.5586060481838222,0.8114911719234669,,,,0.6059376543264285,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,8,operator_refine,0.7309241330194014,0.8114911719234669,,,,-0.6059376543264285,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,9,operator_refine,0.745882361862169,0.8114911719234669,,,,0.48309027160912454,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,10,operator_refine,0.7953398014260344,0.8114911719234669,,,,-0.48309027160912454,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,11,operator_refine,0.7435144562510292,0.8114911719234669,,,,0.38519756037015224,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,12,operator_refine,0.7954272713446979,0.8114911719234669,,,,-0.38519756037015224,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,13,operator_refine,0.7765360602686152,0.8114911719234669,,,,0.3046620855407615,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,14,operator_refine,0.7888487019570857,0.8114911719234669,,,,-0.3046620855407615,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,15,operator_refine,0.7734741955925605,0.8114911719234669,,,,0.19178677724950727,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,16,operator_refine,0.8197093955378638,0.8197093955378638,,,,-0.19178677724950727,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,17,operator_refine,0.7028585351161022,0.8197093955378638,,,,0.4506930471013183,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,18,operator_refine,0.7122881271366344,0.8197093955378638,,,,-0.4506930471013183,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,19,operator_refine,0.7428626929050017,0.8197093955378638,,,,0.33326570987953574,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,20,operator_refine,0.7441033196746576,0.8197093955378638,,,,-0.33326570987953574,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,21,operator_refine,0.7963812395417804,0.8197093955378638,,,,0.2656996493850185,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,22,operator_refine,0.8144770095534487,0.8197093955378638,,,,-0.2656996493850185,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,23,operator_refine,0.7794028208954072,0.8197093955378638,,,,0.21185865820358374,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,24,operator_refine,0.8196861387419505,0.8197093955378638,,,,-0.21185865820358374,,,,3.0
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,1,random,0.5910615460177225,0.5910615460177225,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,2,random,0.5870734525721854,0.5910615460177225,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,3,random,0.6736990598620051,0.6736990598620051,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,4,random,0.6935720921006748,0.6935720921006748,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,5,random,0.6980096880392281,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,6,random,0.6104177363678024,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,7,random,0.6540585188320129,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,8,random,0.5961312084052001,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,9,random,0.5908737619549465,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,10,random,0.6132450802421717,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,11,random,0.6926278213598653,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,12,random,0.6964029987922942,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,13,random,0.6314105546918044,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,14,random,0.6523438841426256,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,15,random,0.6564243983444387,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,16,random,0.6417058241472279,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,17,random,0.6766713591168623,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,18,random,0.6921453184859415,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,19,random,0.6848926103736855,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,20,random,0.6851001085274722,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,21,random,0.6703065651852819,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,22,random,0.6343661942737636,0.6980096880392281,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,23,random,0.7398814513615092,0.7398814513615092,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,24,random,0.515668610576309,0.7398814513615092,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA,3,24,1,anchor:tqa,0.6871050770066418,0.6871050770066418,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0208749999971474,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,1,anchor:tqa,0.6871050770066418,0.6871050770066418,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0210000000003845,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,2,coordinate_refine,0.6611573936936764,0.6871050770066418,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9450830000001815,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,3,coordinate_refine,0.7228134426230189,0.7228134426230189,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9921669999986023,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,4,coordinate_refine,0.6871050770066418,0.7228134426230189,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0291249999976344,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,5,coordinate_refine,0.7097054998296383,0.7228134426230189,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.013708000001003,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,6,coordinate_refine,0.6838298779253603,0.7228134426230189,"[0.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.132166999996855,
